COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
34572100002,RESPIRATOR DUST AND FUMES,RC LN____ QTY DEL___ P/F___ B/O_____ DEL DATE______,material needed at awgbsc,Vwm83I/gfBC5bMgBtjf4VA,COMMODITY_DESCRIPTION    RESPIRATOR DUST AND FUMES,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks, which directly aligns with the activity description of a respirator used to filter out dust and fumes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2007237,"HOODS, FIREFIGHTERS","Majestic-PAC III, Hood, 21"", Black, Notched, Carbon Knight","Majestic-PAC III, Hood, 21"", Black, Notched, Carbon Knight",y881RGNcXa2zGKf7FRPvEw,"COMMODITY_DESCRIPTION    HOODS, FIREFIGHTERS",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of firefighting suits and accessories, which directly aligns with the production of firefighters' hoods used for protection during firefighting operations.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34556101003,COVERS QUILTED HARD HAT FOR SAFETY HELMET,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Material needed at Glen Bell warehouse,5OLKeIY9mzSATTZNGtNmag,COMMODITY_DESCRIPTION    COVERS QUILTED HARD HAT FOR SAFETY HELMET,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of hard hats and safety helmets, which is directly relevant to the activity of producing a quilted cover for a hard hat used as a safety helmet.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72582,"Two-Way Radio Supplies, Parts, and Accessories",RLN6230A  EARPLUGS FOAM/ACOUSTIC TUBE BLACK,"Motorola $2,528.48  see attached",jeE1/JTYPhz/OYsfeqCuUw,"COMMODITY_DESCRIPTION    Two-Way Radio Supplies, Parts, and Accessories",423690,Other Electronic Parts and Equipment Merchant Wholesalers,0.109,423600,"This NAICS title covers merchant wholesalers of radio parts and accessories, as well as radios (except household-type), which aligns directly with the activity description of supplies, parts, and accessories related to two-way radios.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
36022,"Installation Supplies: Adhesive Edge Strip, Seam T",59533 pk/100 fuse,"Tessco $1,334.83  see attached",iDS0irWwlac+hJv+qKLVEw,"COMMODITY_DESCRIPTION    Installation Supplies: Adhesive Edge Strip, Seam T",322220,Paper Bag and Coated and Treated Paper Manufacturing,0.522,322220,"This NAICS title covers the manufacturing of adhesive tapes (except medical) from purchased materials, which aligns with the activity of producing adhesive edge strips and seam tapes for installation purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2003158,PERSONAL PROTECTIVE EQUIPMENT ENSEMBLE,org 3504 Purchase of rubber gloves and rubber blankets,LCRA Invoice T4M-0009521 Testing and Purchase Rubber Goods,B027eAzD7EpPjp5pcfe25Q,COMMODITY_DESCRIPTION    PERSONAL PROTECTIVE EQUIPMENT ENSEMBLE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various personal protective equipment such as protective clothing, firefighting suits, noise protectors, and radiation shielding apparel, which directly aligns with the description of a personal protective equipment ensemble.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47013152040,B040     Adult Adjustable C Collar.  30 each per case.,"B040     C-Collar, Adult.  AMBU Item Number 281-000",medical supplies-emergency patient care for stock,axbsQ84cuSoMDZKFZp1dMg,COMMODITY_DESCRIPTION    B040     Adult Adjustable C Collar.  30 each per case.,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of surgical appliances and supplies, including cervical collars, which directly aligns with the activity description of an adult adjustable C-shaped neck collar.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34584501046,Neonate Ambu Spur #544-211-000,A046  SPUR II (Neonate) Oxygen Resuscitator with Infant mask  AMBU  Item Number  544-211-000,medical supplies-emergency patient care for stock replenishe,Vsk0zvlqj24ZP9f5bAkzlA,COMMODITY_DESCRIPTION    Neonate Ambu Spur #544-211-000,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical appliances and supplies, including infant incubators and personal safety devices, which are highly relevant for a neonatal resuscitation device or accessory.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
68008,Police Protection Equipment (Body Armor and Riot S,"2 each,PROTECH 3148S Tactical Body Bunker Ballistic Shield Level IIIA 31x48, Item #ZI832C, MFG#3148S, @ $2,088.96 each  APD SWAT  Order to be placed in December 2018",Shields for SWAT & Airport Police,E8O3QP7ocx/QA/Hc/i9rag,COMMODITY_DESCRIPTION    Police Protection Equipment (Body Armor and Riot S,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of personal safety devices and protective clothing like firefighting suits, which are relevant for police officers' protective equipment like body armor.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47541107013,G013.2   X-Small  Nitrile Examination Glove,,Nitrile Glove. X-Small - emergency patient care,VivB5JrTB35I1kPwRkntTw,COMMODITY_DESCRIPTION    G013.2   X-Small  Nitrile Examination Glove,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of rubber examination gloves, which directly aligns with the activity description of a nitrile examination glove.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47599,"MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT","Gloves, Supreno EC, Large, Nitrile,  Powder Free, Extended Cuff 50/bx, 10bx/cs  60 boxes at $14.04 per box",Microflex Supreno Gloves for APD PCO,whMhwwCCJSqZSa5jVKFUCg,"COMMODITY_DESCRIPTION    MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",0.085,423400,"This NAICS title covers merchant wholesalers of medical, dental, and hospital equipment and supplies, which directly aligns with the description of the item being a medical, dental, or laboratory supply purchased through a price agreement.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
4650219,"BAGS, OXYGEN MASK",PR356-Warehouse Restock of Medical Bags BuyBrd 530-17    1. ITEM# 57985 - Iron Duck Breathsaver Ryl BLUE    Ref Quote# 1115920 / Dated 10/23/18,PR356-Warehouse Restock of Medical Bags BuyBrd 530-17,RQ1mtqEyGmHsSO6bWpqoxg,"COMMODITY_DESCRIPTION    BAGS, OXYGEN MASK",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks and gas masks, which are directly relevant to oxygen mask bags used for storing and transporting oxygen masks.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2003158,PERSONAL PROTECTIVE EQUIPMENT ENSEMBLE,replaced of rubber gloves     6 each of size 9 class 0   14 each of size 10 class 0  supervisor Cobler,LCRA invoice T4M0016218,B027eAzD7EpPjp5pcfe25Q,COMMODITY_DESCRIPTION    PERSONAL PROTECTIVE EQUIPMENT ENSEMBLE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various personal protective equipment such as protective clothing, firefighting suits, noise protectors, and radiation shielding apparel, which directly aligns with the description of a personal protective equipment ensemble.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47599,"MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT","Gloves, Supreno EC, X-Large, Nitrile,  Powder Free, Extended Cuff 50/bx, 10bx/cs  130 boxes at $12.70 per bx",Microflex Supreno Gloves for APD PCO,whMhwwCCJSqZSa5jVKFUCg,"COMMODITY_DESCRIPTION    MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",0.085,423400,"This NAICS title covers merchant wholesalers of medical, dental, and hospital equipment and supplies, which directly aligns with the description of the item being a medical, dental, or laboratory supply purchased through a price agreement.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34072805222,"T006 RING CUTTER, ECONOMY. SHOR INTERNATIONAL 48.0243",,ring cutters- emergency patient care,N/+g9oQQY0S9dxYZYOQ9Tg,"COMMODITY_DESCRIPTION    T006 RING CUTTER, ECONOMY. SHOR INTERNATIONAL 48.0243",333515,Cutting Tool and Machine Tool Accessory Manufacturing,0.266,33351B,"This NAICS title covers the manufacturing of cutting tools and machine tool accessories, which aligns with the description of a ring cutter tool used for cutting materials in manufacturing or industrial settings.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532114003,BANDAGE GAUZE 2 IN X 2 YDS FAS,RC LN____ QTY DEL____ P/F____ B/O____ DEL DATE___________,material needed at awgbsc,aMMqa5F1ezIaZ9cE1/P43Q,COMMODITY_DESCRIPTION    BANDAGE GAUZE 2 IN X 2 YDS FAS,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical bandages, dressings, and gauzes, which directly aligns with the activity description of a bandage gauze used for wound dressing.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
20027100002,GLOVES WORK RBR NEOPRENE COATED 31 IN LONG GAUNTLET,4T436  RC LN____ QTY DEL____ P/F____ B/O_____ DEL DATE_____,material needed at awbsc,2kXuo2waFLakLVCedRY1YA,COMMODITY_DESCRIPTION    GLOVES WORK RBR NEOPRENE COATED 31 IN LONG GAUNTLET,315990,Apparel Accessories and Other Apparel Manufacturing,0.145,315000,"This NAICS code covers the manufacturing of work gloves made from leather, fabric, or other materials, which aligns with the description of rubber neoprene-coated work gloves with a long gauntlet design.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2003158,PERSONAL PROTECTIVE EQUIPMENT ENSEMBLE,Purchase of replacements for rubber gloves      3 pr   class 2      Super J. Maness,LCRA invoice T4M0015979  fy22,B027eAzD7EpPjp5pcfe25Q,COMMODITY_DESCRIPTION    PERSONAL PROTECTIVE EQUIPMENT ENSEMBLE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various personal protective equipment such as protective clothing, firefighting suits, noise protectors, and radiation shielding apparel, which directly aligns with the description of a personal protective equipment ensemble.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
46578211104,A102.1    WhisperPak? Procedure Pack #4-100083-00 to include,,procedure packs,Op5/J29PxEowI+vfe7c57g,COMMODITY_DESCRIPTION    A102.1    WhisperPak? Procedure Pack #4-100083-00 to include,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of surgical supplies and appliances, excluding medical instruments, which aligns with a medical or surgical kit containing various components and materials.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
68008,Police Protection Equipment (Body Armor and Riot S,"11 each CROSS FX CLASS B POLY/COTTON RIPSTOP CARGO PANTS CONVERTED INTO SHORTS F1 Fx57300/TJ260 SHORTS, $43.93 = $483.23",Shirts & Pants for wear test,E8O3QP7ocx/QA/Hc/i9rag,COMMODITY_DESCRIPTION    Police Protection Equipment (Body Armor and Riot S,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of personal safety devices and protective clothing like firefighting suits, which are relevant for police officers' protective equipment like body armor.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34556330002,25F547 HARD HAT VISOR FR TREATED HIGH VIZ YELLOW,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE__________,material needed at wwbsc,uXmCvwyirppxWUST0xKUcg,COMMODITY_DESCRIPTION    25F547 HARD HAT VISOR FR TREATED HIGH VIZ YELLOW,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of hard hats, which is directly relevant to the activity of producing a hard hat visor made of flame-resistant treated material.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
17527514070,Masimo Reusable Sensor LNCS#DC1,D070   Adult SPO2 Reusable finger sensor   MASIMO Item Number 1863,medical supplies,bUDfT6WGsU93+fGHT8IY7w,COMMODITY_DESCRIPTION    Masimo Reusable Sensor LNCS#DC1,334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,0.142,334510,"This NAICS code covers the manufacturing of electromedical and electrotherapeutic apparatus, including patient monitoring equipment and various types of sensors and devices for monitoring vital signs, which directly aligns with the activity description of a reusable sensor for monitoring patient vital signs.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
68008,Police Protection Equipment (Body Armor and Riot S,QTY: 123 at $117.07 each Stinger DS LED Standard Charge - FL652C AD,FY22 Cadet Class Supplies for Police Equipment,E8O3QP7ocx/QA/Hc/i9rag,COMMODITY_DESCRIPTION    Police Protection Equipment (Body Armor and Riot S,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of personal safety devices and protective clothing like firefighting suits, which are relevant for police officers' protective equipment like body armor.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564,"Head, Ear, Eye and Face Protection","Public Works Street and Bridge (6200) estimated annual cost $5,000.00",Korrect Optical/Arnold Patrick/North District,cbUyqaF4FlEsQiTBcYAzHg,"COMMODITY_DESCRIPTION    Head, Ear, Eye and Face Protection",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various types of personal safety devices and protective equipment such as helmets, respiratory masks, noise protectors, and safety gloves, which aligns directly with the activity description of head, ear, eye, and face protection equipment used for safety purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564100001,SHIELD FACE 8 X 12 IN CLEAR VISOR WITH HEAD GEAR,RC LN______ QTY DEL_____ P/F_____ B/O_____ DEL DATE_________,material needed at awwbsc,VMdrQdDFyUqtEZuAdXvoKw,COMMODITY_DESCRIPTION    SHIELD FACE 8 X 12 IN CLEAR VISOR WITH HEAD GEAR,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical appliances and supplies, including respiratory protection masks, gas masks, helmets, and other personal safety devices, which aligns with the production of a plastic face shield with a visor and headgear attachment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
68008,Police Protection Equipment (Body Armor and Riot S,QTY: 60 at $8.72 each Accumold Elite Belt Keepers - NP354C PLN HS,FY22 Cadet Class Supplies for Police Equipment,E8O3QP7ocx/QA/Hc/i9rag,COMMODITY_DESCRIPTION    Police Protection Equipment (Body Armor and Riot S,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of personal safety devices and protective clothing like firefighting suits, which are relevant for police officers' protective equipment like body armor.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34592,"Vest, Safety",(36) Blauer style #339 vest w/ HEALTH heat transferred on back size Large/XL - $53.90ea.  Add female velcro to both sides of vest to accomodate the removeable panels - $10ea.  (33) Removable interchangeable panels with various titles Heat Transferred on per list provided - $22 per set of two panels.,ICS Vests for HHSD,OGQnypABh8KlzYYXHfXj+A,"COMMODITY_DESCRIPTION    Vest, Safety",315210,Cut and Sew Apparel Contractors,0.145,315000,"This NAICS code covers contractors that cut and sew apparel items like vests, which aligns with the activity of manufacturing a safety vest.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47541481004,22LD91 XL NITRILE GLOVE 50 PR/PER BOX  10 BOXES/PER CASE,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 11/30/2018,MSC QIA material for AWWBSC,A2fTRJX3XMPm+BnaCUaZnw,COMMODITY_DESCRIPTION    22LD91 XL NITRILE GLOVE 50 PR/PER BOX  10 BOXES/PER CASE,326199,All Other Plastics Product Manufacturing,0.403,326190,"This NAICS code covers the manufacturing of plastic gloves, which is directly relevant to the production of nitrile gloves.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34592502009,SAFETY VEST STYLE YELLOW XLARGE CLASS 3,RC LN_______QTY DEL_______P/F_____B/O_____DEL DATE__________,material needed at wbsc,JzWEk3R3dKN2woUpkc7lYQ,COMMODITY_DESCRIPTION    SAFETY VEST STYLE YELLOW XLARGE CLASS 3,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of personal safety devices such as bulletproof vests and biohazard protective clothing, which aligns with the description of a high-visibility safety vest classified as Class 3.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564,"Head, Ear, Eye and Face Protection",,Ace Cont/Concrete/safety items,cbUyqaF4FlEsQiTBcYAzHg,"COMMODITY_DESCRIPTION    Head, Ear, Eye and Face Protection",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various types of personal safety devices and protective equipment such as helmets, respiratory masks, noise protectors, and safety gloves, which aligns directly with the activity description of head, ear, eye, and face protection equipment used for safety purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
46537610001,Laryngoscope Blade.  Metal. Disposab. Disposable. Single Use,MIL 2,laryng blades,xPiWkrytBahaLXuiB5WGBw,COMMODITY_DESCRIPTION    Laryngoscope Blade.  Metal. Disposab. Disposable. Single Use,339112,Surgical and Medical Instrument Manufacturing,0.19,339112,"This NAICS code covers the manufacturing of surgical and medical instruments, including bronchoscopes, retractors, microsurgical instruments, surgical knives and blades, which are directly relevant to the production of a disposable metal laryngoscope blade used in medical procedures.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
36022,"Installation Supplies: Adhesive Edge Strip, Seam T","35738  3/8""split loom tubing100'","TESSCO  $3,473.03  SEE ATTACHED",iDS0irWwlac+hJv+qKLVEw,"COMMODITY_DESCRIPTION    Installation Supplies: Adhesive Edge Strip, Seam T",322220,Paper Bag and Coated and Treated Paper Manufacturing,0.522,322220,"This NAICS title covers the manufacturing of adhesive tapes (except medical) from purchased materials, which aligns with the activity of producing adhesive edge strips and seam tapes for installation purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564300001,EAR PLUG DISPOSABLE,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 7/26/2018,MSC material for AWWBSC,z+RBTOoqIPGoJxp+nsgDmA,COMMODITY_DESCRIPTION    EAR PLUG DISPOSABLE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of noise protectors and ear plugs, which directly aligns with the activity of disposable ear plugs used for noise protection.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3455636,"HELMETS, SAFETY, FIREFIGHTER, INCLUDING ACCESSORIE",PR#51  QUOTE #932265  15 HELMETS WITH VARIOUS ATTACHMENTS  ATTN: REGGIE WILLIAMS  Buyboard Contract #432-13,HELMETS FOR CADET CLASSES,REcRxmsPFVDGIdU2XA0bDA,"COMMODITY_DESCRIPTION    HELMETS, SAFETY, FIREFIGHTER, INCLUDING ACCESSORIE",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of firefighting suits, helmets, and other protective apparel and accessories, which directly aligns with the activity of producing safety helmets and accessories for firefighters.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
54523,"Impact Tools, Air Powered (Not Road Building)","10 HOODED DISPOSABLE COVERALLS 2XL, PK 25 @ $288.05 EA; 38 HEALTHCARE RESPIRATOR, N95, GREEN, PK 20 @ $16.37 EA; 250 SAFETY GLASSES, CLEAR, ANTIFOG @ $2.00 EA; 250 PAIRS OVERBOOT, MENS, XL @ $9.00 EA    Quotation # 2022589533",PROTECTIVE EQUIPMENT FOR POLICE PERSONNEL,dJAZtrbg0v1qPVV7d+SDqA,"COMMODITY_DESCRIPTION    Impact Tools, Air Powered (Not Road Building)",333991,Power-Driven Handtool Manufacturing,0.165,333991,"This NAICS code covers the manufacturing of various handheld power-driven tools, including impact wrenches, drills, chisels, nail guns, saws, and planers, which aligns with the description of air-powered impact tools used for applications other than road building.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47010,Ambulance Cots and Stretchers,,STRYKER STRETCHERS,K6Uuvqd0FaAYUSzPlLysWA,COMMODITY_DESCRIPTION    Ambulance Cots and Stretchers,336211,Motor Vehicle Body Manufacturing,0.247,336211,"This NAICS code covers the manufacturing of ambulance bodies and assembling ambulances on purchased chassis, which is directly relevant to the production of ambulance cots and stretchers.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34072,"Rescue Equipment, Supplies and Accessories Includi",Applicator wand sections w/tip (PR721),Applicator wand sections w/tip (PR721),BKMLdLTsRspp6vC1q8JoKg,"COMMODITY_DESCRIPTION    Rescue Equipment, Supplies and Accessories Includi",624230,Emergency and Other Relief Services,0.248,624A00,"This NAICS code covers emergency and disaster relief services, which aligns directly with the activity description of rescue equipment and supplies for emergency response and rescue operations.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47599,"MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",30 ea,"QuikClot Combat Gauze LE, 3 in. x 4 yds",whMhwwCCJSqZSa5jVKFUCg,"COMMODITY_DESCRIPTION    MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",0.085,423400,"This NAICS title covers merchant wholesalers of medical, dental, and hospital equipment and supplies, which directly aligns with the description of the item being a medical, dental, or laboratory supply purchased through a price agreement.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
68008,Police Protection Equipment (Body Armor and Riot S,"1 each, Quiqlite X Rechargeable Clip Light Item #FH150WW, Mfg. #QL-Q-XWW FH150 WW $36.95",Replacement of various Police Equipment items,E8O3QP7ocx/QA/Hc/i9rag,COMMODITY_DESCRIPTION    Police Protection Equipment (Body Armor and Riot S,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of personal safety devices and protective clothing like firefighting suits, which are relevant for police officers' protective equipment like body armor.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564300001,EAR PLUG DISPOSABLE,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,MSC order for Glen Bell,z+RBTOoqIPGoJxp+nsgDmA,COMMODITY_DESCRIPTION    EAR PLUG DISPOSABLE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of noise protectors and ear plugs, which directly aligns with the activity of disposable ear plugs used for noise protection.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34556330001,HARD HAT ACCESSORY LANTERN HIGH/LOW BEAM CORROSION PROOF,RC LN___ QTY DEL___ P/F____ B/O___ DEL DATE_______,material needed at awbsc,RW5Ymj3bDPIsKg1ay3EXhQ,COMMODITY_DESCRIPTION    HARD HAT ACCESSORY LANTERN HIGH/LOW BEAM CORROSION PROOF,335129,Other Lighting Equipment Manufacturing,0.25,335120,"This NAICS code covers the manufacturing of lanterns, which directly aligns with the activity description of a hard hat accessory lantern.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564100001,SHIELD FACE 8 X 12 IN CLEAR VISOR WITH HEAD GEAR,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,material needed at awbsc,VMdrQdDFyUqtEZuAdXvoKw,COMMODITY_DESCRIPTION    SHIELD FACE 8 X 12 IN CLEAR VISOR WITH HEAD GEAR,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical appliances and supplies, including respiratory protection masks, gas masks, helmets, and other personal safety devices, which aligns with the production of a plastic face shield with a visor and headgear attachment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34572100002,RESPIRATOR DUST AND FUMES,RC LN___ QTY DEL___ P/F___ B/O____ DEL DATE________,material needed at awgbsc,Vwm83I/gfBC5bMgBtjf4VA,COMMODITY_DESCRIPTION    RESPIRATOR DUST AND FUMES,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks, which directly aligns with the activity description of a respirator used to filter out dust and fumes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47599,"MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT","Gloves, Supreno EC, Medium, Nitrile,  Powder Free, Extended Cuff 50/bx, 10bx/cs  50 boxes at $12.70 per box",Microflex Supreno Gloves for APD PCO,whMhwwCCJSqZSa5jVKFUCg,"COMMODITY_DESCRIPTION    MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",0.085,423400,"This NAICS title covers merchant wholesalers of medical, dental, and hospital equipment and supplies, which directly aligns with the description of the item being a medical, dental, or laboratory supply purchased through a price agreement.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47599,"MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",5 CASES NITRILE GLOVESs MCKESSON ITEM #14-050-S @ $59.10 A CASE.,NITRILE GLOVES,whMhwwCCJSqZSa5jVKFUCg,"COMMODITY_DESCRIPTION    MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",0.085,423400,"This NAICS title covers merchant wholesalers of medical, dental, and hospital equipment and supplies, which directly aligns with the description of the item being a medical, dental, or laboratory supply purchased through a price agreement.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
68008,Police Protection Equipment (Body Armor and Riot S,"160 each, Face shield, DK6, Item# TP335, MFG #5800015,   @ $65.73 each","Delta Force IIIA Ballistic Helmet, Black, various sizes",E8O3QP7ocx/QA/Hc/i9rag,COMMODITY_DESCRIPTION    Police Protection Equipment (Body Armor and Riot S,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of personal safety devices and protective clothing like firefighting suits, which are relevant for police officers' protective equipment like body armor.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34508385231,"X005  Shoulder Straps 79""  Black.  DICK MEDICAL11174 BK",,Shoulder Harness Restraint -emergency patient care for stock,gT+7XhKL49SkZ7Ykjwmiqg,"COMMODITY_DESCRIPTION    X005  Shoulder Straps 79""  Black.  DICK MEDICAL11174 BK",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of surgical appliances and supplies, which aligns with the description of shoulder straps manufactured by DICK MEDICAL for medical applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564115004,EAR PLUGS ACCU-FIT AURAL PROTECTOR W/CASE,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE__________,material needed at Gbsc,LgoRytKSMTTsT9BDhu58pw,COMMODITY_DESCRIPTION    EAR PLUGS ACCU-FIT AURAL PROTECTOR W/CASE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of noise protectors and ear plugs, which directly aligns with the activity of producing ear plugs with a case for hearing protection.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
